iter	RMSE
0	4.04063693
1	3.959156012
2	3.884637548
3	3.817740848
4	3.756881518
5	3.697413323
6	3.64110551
7	3.590373477
8	3.541206216
9	3.499223425
10	3.457157821
11	3.418174814
12	3.38116872
13	3.348954722
14	3.320358042
15	3.294114629
16	3.267788929
17	3.242592093
18	3.218734956
19	3.197739124
20	3.177757242
21	3.159170938
22	3.14185143
23	3.125699449
24	3.109593902
25	3.093531417
26	3.080495201
27	3.067070789
28	3.053461138
29	3.04147839
30	3.030211572
31	3.020552729
32	3.010089964
33	3.002485679
34	2.992971571
35	2.983310915
36	2.975881187
37	2.968060576
38	2.960072208
39	2.954499694
40	2.948758402
41	2.941400048
42	2.93456758
43	2.927225621
44	2.920633303
45	2.915385701
46	2.910936319
47	2.905929626
48	2.900350306
49	2.895085355
50	2.889722724
51	2.884888652
52	2.88077177
53	2.874549929
54	2.86963355
55	2.865415694
56	2.8606614
57	2.856344604
58	2.852242039
59	2.84858134
60	2.844890983
61	2.841899618
62	2.839116703
63	2.835240446
64	2.831331319
65	2.828906841
66	2.827037045
67	2.823194926
68	2.821266126
69	2.819435191
70	2.815855639
71	2.813609576
72	2.81097987
73	2.808801309
74	2.806624187
75	2.804574765
76	2.8012971
77	2.799363821
78	2.796292032
79	2.793551766
80	2.792027045
81	2.790071919
82	2.787304998
83	2.784804336
84	2.782809379
85	2.781228166
86	2.778959877
87	2.776829703
88	2.774567382
89	2.772724985
90	2.771202635
91	2.769376667
92	2.767489793
93	2.76520048
94	2.762709442
95	2.761323485
96	2.759957818
97	2.757297277
98	2.755157666
99	2.75333701
100	2.75134855
101	2.750416081
102	2.748483383
103	2.746766121
104	2.745274213
105	2.743420153
106	2.741061893
107	2.739948418
108	2.738780108
109	2.737629411
110	2.735811528
111	2.734286526
112	2.7329876
113	2.731757741
114	2.730481067
115	2.729069251
116	2.727709714
117	2.7265843
118	2.725826998
119	2.724308247
120	2.72323393
121	2.722341442
122	2.721111539
123	2.720057068
124	2.719224016
125	2.718026291
126	2.717136473
127	2.716070496
128	2.714793516
129	2.713135442
130	2.711874851
131	2.710240177
132	2.708641026
133	2.707851504
134	2.706983023
135	2.706257922
136	2.705387698
137	2.703864257
138	2.702833757
139	2.702013628
140	2.701462064
141	2.700156389
142	2.699523131
143	2.697828689
144	2.69687215
145	2.695238092
146	2.694594311
147	2.693592211
148	2.692309119
149	2.691189576
150	2.689666785
151	2.688521013
152	2.687744207
153	2.68714668
154	2.686319497
155	2.685226494
156	2.683717689
157	2.682788594
158	2.682131873
159	2.681247807
160	2.680589419
161	2.679633961
162	2.678886365
163	2.677931467
164	2.676916036
165	2.675849748
166	2.674800747
167	2.673969671
168	2.6734092
169	2.672017783
170	2.671360163
171	2.670628421
172	2.66986902
173	2.668574078
174	2.66782383
175	2.666418012
176	2.665047865
177	2.664519546
178	2.663225359
179	2.662040779
180	2.661247234
181	2.660750648
182	2.659892829
183	2.659133195
184	2.658722665
185	2.657851619
186	2.657049459
187	2.656059111
188	2.655643734
189	2.654946778
190	2.653921381
191	2.652805715
192	2.6521511
193	2.651274024
194	2.65079999
195	2.649840513
196	2.649393148
197	2.648069282
198	2.647276432
199	2.646559539
200	2.646338457
201	2.645532287
